Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1616766029,123662,1616766028,268571776,fcu,-0.035833979,0.025246583,-0.992158008,-0.11705137,1,0,0,0,1,0,0,0,1,0.010678173,0.000312055,-0.00296422,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.5491724,-0.3334261,9.65955025,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123663,1616766028,309571776,fcu,-0.035885476,0.025075602,-0.992172056,-0.11695323,1,0,0,0,1,0,0,0,1,0.00972192,0.000388533,0.000703495,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.51975245,-0.2549729,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123664,1616766028,348571776,fcu,-0.035819899,0.025000936,-0.99216192,-0.117075246,1,0,0,0,1,0,0,0,1,0.005861993,-0.000119768,0.00031707,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3334261,-0.24516625,9.79684335,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123665,1616766028,389571776,fcu,-0.035948388,0.02477322,-0.992140446,-0.117266091,1,0,0,0,1,0,0,0,1,0.004456411,-3.13E-06,-0.005259362,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2157463,-0.4903325,9.7674234,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123666,1616766028,428571776,fcu,-0.035830724,0.024511182,-0.992135948,-0.117395156,1,0,0,0,1,0,0,0,1,0.006737241,0.002257712,-0.008397151,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.588399,-0.5099458,9.8654899,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123667,1616766028,468571776,fcu,-0.03582487,0.024215431,-0.992140643,-0.117418637,1,0,0,0,1,0,0,0,1,0.010831242,0.003124956,-0.00599857,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.8825985,0.02941995,9.7674234,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123668,1616766028,509571776,fcu,-0.035802023,0.024146215,-0.992129159,-0.117536837,1,0,0,0,1,0,0,0,1,0.008129378,0.003507972,-0.004910237,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.5295591,-0.16671305,9.79684335,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123669,1616766028,548571776,fcu,-0.03559385,0.024028826,-0.992131305,-0.117605982,1,0,0,0,1,0,0,0,1,0.003005542,0.005822936,-0.003961915,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.40207265,-0.16671305,9.75761675,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123670,1616766028,589571776,fcu,-0.035344332,0.023818397,-0.992108555,-0.117915549,1,0,0,0,1,0,0,0,1,0.001496503,0.011081504,-0.006910477,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.67665885,-0.12748645,9.79684335,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123671,1616766028,628571776,fcu,-0.035130364,0.023712644,-0.99208581,-0.118191852,1,0,0,0,1,0,0,0,1,-0.000597642,0.012648787,-0.011331066,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.8237586,-0.4511059,9.7674234,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123672,1616766028,669571776,fcu,-0.035007814,0.023600319,-0.992068771,-0.118393542,1,0,0,0,1,0,0,0,1,-0.001224212,0.012698554,-0.012744198,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.55897905,-0.2157463,9.8851032,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123673,1616766028,709571776,fcu,-0.034663935,0.023522637,-0.992065123,-0.118540663,1,0,0,0,1,0,0,0,1,-0.002615517,0.013423109,-0.010301222,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.1765197,-0.0392266,9.79684335,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123674,1616766028,748571776,fcu,-0.034588316,0.023636169,-0.992055398,-0.118621526,1,0,0,0,1,0,0,0,1,-0.005877299,0.01166556,-0.007500224,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.26477955,-0.5099458,9.9439431,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123675,1616766028,789571776,fcu,-0.034302522,0.023637745,-0.992062459,-0.118645147,1,0,0,0,1,0,0,0,1,-0.008002708,0.011850292,-0.003218819,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.588399,-0.42168595,9.7674234,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123676,1616766028,828571776,fcu,-0.034160947,0.023494189,-0.992066351,-0.118681962,1,0,0,0,1,0,0,0,1,-0.005564566,0.010339098,-0.001593408,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.26477955,-0.38245935,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123677,1616766028,869571776,fcu,-0.035183345,0.023467062,-0.992021783,-0.11876115,1,0,0,0,1,0,0,0,1,-0.001803703,-0.005956996,-0.002135506,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.02969825,-0.77472535,10.05181625,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123678,1616766028,908571776,fcu,-0.03558136,0.023203328,-0.992027039,-0.118650441,1,0,0,0,1,0,0,0,1,0.004286172,-0.023783261,-0.001257509,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.0397832,-0.69627215,10.52253545,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123679,1616766028,948571776,fcu,-0.035976442,0.0224174,-0.992092244,-0.118136086,1,0,0,0,1,0,0,0,1,0.01833134,-0.032029778,0.008806341,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3726527,0.00980665,9.6889702,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123680,1616766028,988571776,fcu,-0.035776774,0.022116027,-0.992141158,-0.117842378,1,0,0,0,1,0,0,0,1,0.02330531,-0.004949266,0.017089302,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.01064155,0.36284605,9.1201845,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123681,1616766029,28571776,fcu,-0.035540975,0.022092966,-0.992161594,-0.117745965,1,0,0,0,1,0,0,0,1,0.011165522,0.000367768,0.013856469,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.99102825,-0.48052585,8.89463155,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123682,1616766029,69571776,fcu,-0.035742918,0.021952836,-0.992202126,-0.117368894,1,0,0,0,1,0,0,0,1,0.001861419,0.005208042,0.013514521,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.00980665,-0.588399,10.0420096,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123683,1616766029,108571776,fcu,-0.035276144,0.021623276,-0.992229677,-0.117338378,1,0,0,0,1,0,0,0,1,0.00463098,0.00995199,0.010799327,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.57887065,0.0784532,10.1204628,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123684,1616766029,149571776,fcu,-0.035445273,0.021380887,-0.992241178,-0.117234527,1,0,0,0,1,0,0,0,1,0.007138934,0.007459382,0.005891928,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.6276256,-0.2549729,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123685,1616766029,189571776,fcu,-0.035384975,0.021145163,-0.992303946,-0.11676328,1,0,0,0,1,0,0,0,1,0.008276362,0.005289415,0.009497551,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.0395049,-0.588399,10.002783,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123686,1616766029,228571776,fcu,-0.035378821,0.020780842,-0.992384057,-0.116148093,1,0,0,0,1,0,0,0,1,0.011717447,0.001759054,0.020534605,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.01036325,-1.10815145,9.9831697,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123687,1616766029,268571776,fcu,-0.035278821,0.02022686,-0.992457096,-0.115651165,1,0,0,0,1,0,0,0,1,0.017867586,0.004656421,0.026420614,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.28467115,-0.95124505,9.73800345,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123688,1616766029,309571776,fcu,-0.035250323,0.019368761,-0.992505587,-0.115390323,1,0,0,0,1,0,0,0,1,0.02796836,0.005874157,0.02257745,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.16671305,-0.7649187,9.7281968,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123689,1616766029,348571776,fcu,-0.035202766,0.01811435,-0.992575625,-0.115005495,1,0,0,0,1,0,0,0,1,0.044211503,0.00749843,0.017118385,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.30400615,-0.8433719,9.71839015,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123690,1616766029,389571776,fcu,-0.035375066,0.016760747,-0.992681029,-0.1142456,1,0,0,0,1,0,0,0,1,0.06098184,0.007415932,0.022450337,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.4707192,-0.08825985,9.6301303,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123691,1616766029,428571776,fcu,-0.035443276,0.015762408,-0.992761504,-0.113665815,1,0,0,0,1,0,0,0,1,0.063981198,0.002880597,0.027876431,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.8433719,0.9022118,9.7478101,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766029,123692,1616766029,468571776,fcu,-0.035591312,0.015400986,-0.992812545,-0.113222433,1,0,0,0,1,0,0,0,1,0.048732772,-0.000412725,0.027146939,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.7060788,1.3140911,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123693,1616766029,509571776,fcu,-0.035398777,0.015656011,-0.992853616,-0.112887168,1,0,0,0,1,0,0,0,1,0.019668682,0.000444662,0.022663428,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.4118793,1.6671305,9.7870367,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123694,1616766029,548571776,fcu,-0.035341162,0.016659911,-0.992838997,-0.112890108,1,0,0,0,1,0,0,0,1,-0.015173028,0.00272513,0.013830564,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.0980665,1.69655045,9.95374975,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123695,1616766029,589571776,fcu,-0.035089115,0.018054671,-0.992817825,-0.112940468,1,0,0,0,1,0,0,0,1,-0.049329776,0.002527012,0.00455366,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.0784532,0.65704555,9.93413645,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123696,1616766029,628571776,fcu,-0.034940244,0.019490509,-0.992807061,-0.112842543,1,0,0,0,1,0,0,0,1,-0.069906518,0.002516326,0.002725644,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2941995,-0.4903325,10.05181625,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123697,1616766029,668571776,fcu,-0.034647407,0.020692838,-0.992795759,-0.112818194,1,0,0,0,1,0,0,0,1,-0.074773066,0.003822928,0.003524207,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.7060788,-1.6475172,9.9439431,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123698,1616766029,709571776,fcu,-0.034369851,0.021173264,-0.992813325,-0.11265926,1,0,0,0,1,0,0,0,1,-0.058223035,0.007158739,0.005286928,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.01008495,-2.38301595,9.77723005,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123699,1616766029,748571776,fcu,-0.034197901,0.020974991,-0.992837292,-0.112537395,1,0,0,0,1,0,0,0,1,-0.027475705,0.009965161,0.007284708,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.7649187,-1.9024901,9.54187045,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123700,1616766029,789571776,fcu,-0.034056335,0.020116653,-0.992877629,-0.112381049,1,0,0,0,1,0,0,0,1,0.007657388,0.011105906,0.006950007,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.0392266,-1.44157755,9.6497436,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123701,1616766029,828571776,fcu,-0.033500031,0.018945353,-0.99295685,-0.112051396,1,0,0,0,1,0,0,0,1,0.037622828,0.018628292,0.009984396,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.5295591,-0.5099458,9.5712904,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123702,1616766029,868571776,fcu,-0.03270998,0.01766173,-0.993075153,-0.111444434,1,0,0,0,1,0,0,0,1,0.055853952,0.03674956,0.017914206,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.6475172,0.3138128,9.5320638,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123703,1616766029,909571776,fcu,-0.032278924,0.01708123,-0.993149966,-0.110993008,1,0,0,0,1,0,0,0,1,0.051679503,0.037214823,0.024016283,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.176798,0.8825985,9.62032365,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123704,1616766029,948571776,fcu,-0.032378845,0.016792435,-0.993244316,-0.110160582,1,0,0,0,1,0,0,0,1,0.03319183,0.024635211,0.030408448,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.2160246,0.46091255,10.395049,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123705,1616766029,989571776,fcu,-0.032222879,0.016826943,-0.993307828,-0.10962709,1,0,0,0,1,0,0,0,1,0.01539413,0.006396174,0.035526112,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.8436502,1.46119085,10.56176205,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123706,1616766030,28571776,fcu,-0.032491592,0.017505017,-0.993253598,-0.109932529,1,0,0,0,1,0,0,0,1,-0.009128942,-0.003209863,0.017947543,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.16671305,0.51975245,10.3754357,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123707,1616766030,68571776,fcu,-0.032425679,0.017973447,-0.993299439,-0.109461205,1,0,0,0,1,0,0,0,1,-0.025919257,-0.007096913,0.007654379,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.372931,-1.0787315,9.5516771,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123708,1616766030,109571776,fcu,-0.032561071,0.018477345,-0.993381796,-0.108586242,1,0,0,0,1,0,0,0,1,-0.028058307,-0.009506006,0.023288457,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.6867438,0.2157463,9.4928372,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123709,1616766030,148571776,fcu,-0.032416088,0.019157722,-0.993404809,-0.108300808,1,0,0,0,1,0,0,0,1,-0.030678254,-0.003226748,0.02746742,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.42168595,0.02941995,9.54187045,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123710,1616766030,189571776,fcu,-0.032290932,0.019733231,-0.993443033,-0.107883436,1,0,0,0,1,0,0,0,1,-0.032946192,-0.001694934,0.023785083,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.02969825,-0.9610517,9.71839015,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123711,1616766030,228571776,fcu,-0.032239543,0.019989654,-0.993473395,-0.107571549,1,0,0,0,1,0,0,0,1,-0.026041752,0.002563627,0.020862948,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.5099458,-0.8629852,9.7870367,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123712,1616766030,268571776,fcu,-0.032370694,0.019906052,-0.993493619,-0.107360686,1,0,0,0,1,0,0,0,1,-0.012987896,-0.000796305,0.015983906,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.51975245,-1.2552512,9.87529655,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123713,1616766030,309571776,fcu,-0.032484293,0.01949157,-0.993559554,-0.106790737,1,0,0,0,1,0,0,0,1,0.005604869,-0.00485573,0.017431125,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.0198916,-0.57859235,9.97336305,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123714,1616766030,348571776,fcu,-0.032487318,0.019200907,-0.993615488,-0.106321027,1,0,0,0,1,0,0,0,1,0.017178398,-0.002506914,0.021969954,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.85317855,0.10787315,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123715,1616766030,389571776,fcu,-0.032331249,0.019079893,-0.993669122,-0.105888265,1,0,0,0,1,0,0,0,1,0.015920302,0.000502966,0.022668365,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.26477955,-0.0784532,9.7478101,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123716,1616766030,428571776,fcu,-0.032422316,0.018995257,-0.993709347,-0.105497427,1,0,0,0,1,0,0,0,1,0.011564136,0.003958251,0.022823591,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.30400615,-0.0784532,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766030,123717,1616766030,468571776,fcu,-0.032397848,0.018897686,-0.99373022,-0.10532572,1,0,0,0,1,0,0,0,1,0.007854048,0.001068039,0.01818094,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.16671305,-0.196133,9.75761675,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123718,1616766030,509571776,fcu,-0.032565849,0.018707161,-0.99375122,-0.105109562,1,0,0,0,1,0,0,0,1,0.007988054,-0.002904374,0.01148363,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.85317855,-0.51975245,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123719,1616766030,548571776,fcu,-0.032403259,0.018571194,-0.993783476,-0.104878704,1,0,0,0,1,0,0,0,1,0.009850532,0.000986705,0.010587699,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.22583125,-0.16671305,9.7870367,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123720,1616766030,589571776,fcu,-0.032269496,0.018529022,-0.993810577,-0.104670397,1,0,0,0,1,0,0,0,1,0.009971661,0.00359221,0.010256403,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.77472535,-0.46091255,9.8654899,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123721,1616766030,628571776,fcu,-0.031963032,0.018398487,-0.993869274,-0.104229203,1,0,0,0,1,0,0,0,1,0.010964309,0.011047905,0.013541706,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2549729,-0.24516625,9.93413645,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123722,1616766030,668571776,fcu,-0.031721824,0.018490932,-0.993888628,-0.104101907,1,0,0,0,1,0,0,0,1,0.008467888,0.013074171,0.014458453,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.0196133,0.34323275,9.9439431,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123723,1616766030,709571776,fcu,-0.031398902,0.018743898,-0.993906141,-0.103987296,1,0,0,0,1,0,0,0,1,0.001491541,0.015247326,0.00949891,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.1176798,0.2745862,9.6889702,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123724,1616766030,748571776,fcu,-0.031213974,0.019179394,-0.993970982,-0.103341789,1,0,0,0,1,0,0,0,1,-0.006809927,0.012103654,0.016209714,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2157463,0.2353596,9.63993695,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
